video_id,trending_date,views,likes,dislikes,comment_count
ufynqs_COF4,18.25.04,3499030,238609,2151,17254
RXhf23650F8,18.25.04,335156,910,1701,0
j5vTJPn3IaU,18.25.04,241826,911,163,0
_zCDvOsdL9Q,18.25.04,705703,55958,431,3057
eIp7PYuAu0k,18.25.04,1513681,32743,515,1586
E9jEHTg1NYI,18.25.04,91959,412,49,736
7iemlWX_wI0,18.25.04,645254,1771,718,4983
c8W-auqg024,18.25.04,2277678,82163,2945,12781
Hk5dxn5dj2M,18.25.04,8593086,305104,11053,25290
gDXwhHm4GhM,18.25.04,1530796,45309,2876,5999
FehZzQWVzZk,18.25.04,74379,75,190,634
IbO0M3DTqis,18.25.04,2548044,74971,1958,4896
CG9EGStW-nE,18.25.04,2081015,177109,2159,35110
_TkbmxuVtAk,18.25.04,952395,46528,779,9752
asud3udH6Hk,18.25.04,1802124,21042,1050,2184
R10qTLfwm8E,18.25.04,3333451,120086,1265,9539
ew2EnxvVKM8,18.25.04,224409,631,460,0
Bih9X2wp7wg,18.25.04,161704,110,38,271
LtvYXsuI0eU,18.25.04,1297548,15689,592,1385
8RtoVDI01-k,18.25.04,140227,528,85,1647
ibBNRNN1c3Q,18.25.04,53046,96,32,112
LtdSjLXsBSY,18.25.04,251981,19328,177,1336
s12qaVEyW14,18.25.04,747944,32996,1471,6467
baG767jr8c8,18.25.04,800657,48215,188,2647
dEazp7ujljM,18.25.04,734198,22195,333,4021
q8v9MvManKE,18.25.04,734198,22195,333,4021
OsdcnvGpFzA,18.25.04,120020,1331,43,157
bNuSXqpycIk,18.25.04,1094085,39105,680,4897
vUTI4bPdlgE,18.25.04,12655138,467406,20303,39853
T32Jh3pMqB8,18.25.04,440254,23813,424,2446
zJZKWF7YBas,18.25.04,1015135,49672,3344,4612
cZYNADOHhVY,18.25.04,653100,75284,2545,11921
tU1r_wQi_f0,18.25.04,384104,1877,224,737
uRP4nAGMYCY,18.25.04,193967,33231,189,7909
9fB0GBwJ2QA,18.25.04,4114875,88751,3543,11481
THaqB3S7zKg,18.25.04,970807,19278,320,1598
kfOeQj7HsCE,18.25.04,850026,17101,444,2878
LBrHuzJSzlY,18.25.04,699655,4084,518,275
yc-iu4MjK1g,18.25.04,3154606,59733,1162,4600
5sWBfTjPU8I,18.25.04,284360,2425,174,927
_1I7k_uMb4c,18.25.04,653794,7368,1099,2120
t6rHHnABoT8,18.25.04,1463091,59103,1295,5979
RFRN1WY98Ik,18.25.04,1541913,75843,737,14075
VVoePRCvENk,18.25.04,669003,10882,206,630
zZp_dyjL04c,18.25.04,797053,4182,485,5630
ij7LPGShV4A,18.25.04,15110,14,29,115
9hHafScm-Oc,18.25.04,177344,11393,266,544
35twNGPBtgk,18.25.04,1521613,8523,1003,376
vIxs3A0y47c,18.25.04,475871,7573,357,1245
QpyHrQYeoIE,18.25.04,3966744,88326,2684,9874
UypNWebswzI,18.25.04,133284,4428,41,314
KVit4vSAMsk,18.25.04,1435684,11756,191,730
YoEdgiT9rTU,18.25.04,2920661,331901,3942,6734
RyOMAvYW-E4,18.25.04,9822,16,16,70
xsqInns6LXQ,18.25.04,3094961,73942,1544,0
tU0346-3JKo,18.25.04,96950,509,74,97
uVmdJ8iAgU8,18.25.04,70651,145,46,274
y06RDyNXqbM,18.25.04,2091951,96678,6011,8664
JLqmKXMocm4,18.25.04,199454,1919,95,90
TBIkJSpqcFs,18.25.04,764976,22208,708,6084
XwOkmpNBmWo,18.25.04,591544,39526,362,6435
ulCdoCfw-bY,18.25.04,2801152,160004,1536,11302
eKR_n4alu3o,18.25.04,1583840,45986,822,19236
EAREdQKyET0,18.25.04,865153,42807,2271,9179
Csnsq9f_ZkQ,18.25.04,646828,24051,331,2724
kJzSzGbfc0k,18.25.04,430916,21655,539,2054
LwdPfLYQTZY,18.25.04,580733,3538,978,284
LcGUoZLVuU0,18.25.04,10887,18,4,69
8rsCbzig2eo,18.25.04,54005,42,14,33
t9MzWftt0ls,18.25.04,1560651,21752,745,1787
ZQ-YX-5bAs0,18.25.04,4183795,36512,2974,5619
BG7EdPwkUxQ,18.25.04,495757,4357,240,146
UAwl9tVtob8,18.25.04,139895,3365,268,1510
YKWGQyz-oLw,18.25.04,1165612,12116,9835,6727
36tggrpRoTI,18.25.04,2822006,598251,3001,52612
tHmAPWOo2jY,18.25.04,3617856,229933,9940,41796
YfP6tpVunEM,18.25.04,331187,666,526,1206
NnaYDbPUsgM,18.25.04,113169,583,57,151
haR3_60wlUk,18.25.04,69752,3356,106,438
jQ9FKv7TA_c,18.25.04,347281,9738,336,791
Lb7eCca1iAo,18.25.04,723344,14099,684,1142
uSWalEwKuLo,18.25.04,445658,11839,230,3322
ifTVbjGoon0,18.25.04,74538,793,14,236
zZlS9gObZtM,18.25.04,80430,651,41,218
UFpGIi2OjX0,18.25.04,2350326,25410,1389,2379
73FJ4rfAKL0,18.25.04,261533,10906,178,368
b5Vmaw4I55s,18.25.04,126724,4639,134,1145
rceGFDm9Duo,18.25.04,569969,37162,311,5397
p1DAEZNyJ8E,18.25.04,534906,15469,331,1866
t0VsbEqfAvo,18.25.04,2093287,41559,6982,18675
0bCq0AwXSkA,18.25.04,111067,967,74,478
qdN91DG83lM,18.25.04,118019,250,163,789
kXOIJ_pXqRg,18.25.04,200868,4445,105,369
z3i5B53LAo8,18.25.04,445474,8131,175,2213
_rtJpPwsiUg,18.25.04,201288,3910,138,440
MUSG-zD8myA,18.25.04,350800,9058,243,1542
i67S0wJXgzA,18.25.04,1087778,17302,530,2155
hdmjscyogQo,18.25.04,259989,8046,163,1294
st6Y_7dRvoE,18.25.04,44554,304,23,33
8gHiJt9UuSw,18.25.04,16606,10,22,52
CfQ7pK5TYqw,18.25.04,102675,5777,82,729
h4XkP10BQNo,18.25.04,746100,12652,860,2508
EhLHNpGgBoQ,18.25.04,70039,503,136,165
dxO_9q7RNgw,18.25.04,377776,1885,181,288
CgqUiF_w8jM,18.25.04,367019,2729,207,523
4kN-FlYp5rE,18.25.04,2662391,31152,1456,3374
mhgCxEMltpo,18.25.04,1293574,20276,669,605
C7lQ_jqSqKQ,18.25.04,235958,14962,197,2109
lGE7PmoUnk4,18.25.04,633601,2341,587,235
iPf_ifCKftc,18.25.04,329445,23367,587,945
FvY3Q1pQ8m4,18.25.04,494237,3961,166,1296
Xqrv6skU8Ow,18.25.04,608973,5194,627,981
VopB3HnOJQQ,18.25.04,3483165,126507,2953,7345
gVjHOyKQn3M,18.25.04,963302,29216,502,5529
9FSnKxvqGMU,18.25.04,70957,6536,24,467
T5b65lgsvsM,18.25.04,339141,21862,179,4467
p8t4HQWwDxk,18.25.04,854163,24256,708,1503
aCddogeAHMY,18.25.04,821775,6618,784,2376
RJSCv0QOOX0,18.25.04,418616,1927,189,506
F5v7omlha5w,18.25.04,1262021,13373,881,5166
_hqzg37D_nU,18.25.04,38508,23,30,95
NqygMHtn2wU,18.25.04,179639,7090,103,435
bZs2ImrTg5w,18.25.04,1197083,67548,418,3757
uovntV3ZMDc,18.25.04,578962,37627,432,2304
NKmGVE85GUU,18.25.04,775447,28955,674,2303
_QKU4z2Q4x0,18.25.04,124172,753,123,332
NRnnnihFpTg,18.25.04,993118,3234,1164,1704
csDI2JtSDUU,18.25.04,269061,1343,207,391
duxzKNYjtKQ,18.25.04,33172,544,29,0
PY7HNpYkBd8,18.25.04,298065,2108,207,610
-0Rj7qcLu1A,18.25.04,507781,5224,1169,6879
Ie8vMG3TD0c,18.25.04,124990,307,97,479
RNd6-PJ2U0g,18.25.04,271950,3348,1263,406
uVcvhKTVZ8g,18.25.04,5205536,150437,5939,13416
T4FAg5A4wQk,18.25.04,2208587,179621,1515,14564
uiMAVMiLgeg,18.25.04,76899,5302,55,868
v89rPk9_Cok,18.25.04,453092,1968,128,540
RLxUXr2oFcc,18.25.04,315326,1234,156,250
HmvOAH9RN_g,18.25.04,837912,31090,706,2218
gquzjl8I_cQ,18.25.04,89089,411,47,274
kZGOnzeYJaM,18.25.04,16509,14,28,134
tBVlCSWH4Eo,18.25.04,129360,4137,109,596
BKA45tJu9RM,18.25.04,52751,3180,40,275
TcfSTBh_sms,18.25.04,271810,3521,101,295
Zwmri1KqBLA,18.25.04,314178,4538,381,1682
v66DKhpA4f8,18.25.04,471522,1229,127,872
46rOzctIXX8,18.25.04,33166,896,7,42
T3bW0dKZ_h8,18.25.04,705713,5048,199,845
X_RPWO51HoM,18.25.04,22722,179,2,4
pX5i1bOue98,18.25.04,507260,49450,1697,20162
eZFqlNYU5QM,18.25.04,3164958,106872,1409,12592
hxt_Z_NND4Y,18.25.04,300093,9526,214,565
mM5KRGFOt7I,18.25.04,180966,874,113,135
8t4CSM11930,18.25.04,10438,19,18,110
ZGAS4zuwJNg,18.25.04,1804337,254283,2313,14368
gbRijjvIeyk,18.25.04,1229538,51014,805,0
0EVKQ6eTRIY,18.25.04,93832,2516,23,446
KCCbbvAKxoc,18.25.04,1148200,7498,1131,4740
8uvCA37S6wM,18.25.04,283184,714,348,787
yQt6Eqk5boE,18.25.04,483673,14019,1006,1920
dyoGXhIj1UA,18.25.04,276796,14569,197,1061
RFHGVQ6Ni_I,18.25.04,46793,1327,18,100
TQG7m1BFeRc,18.25.04,1089685,44154,1399,4654
A0sM0oPp5mk,18.25.04,23795,1162,7,72
2-NZPmF50MU,18.25.04,179189,21099,88,5446
_2GJHX1iC6g,18.25.04,151795,2406,167,408
ajf-PXnp_fc,18.25.04,175464,4245,106,1041
meWP-7MAqis,18.25.04,687932,31758,443,3902
XxJ1COauXbQ,18.25.04,62459,2704,236,1986
cOMPl9iH7Yk,18.25.04,131495,3411,40,361
xgPQi7-gDZk,18.25.04,505343,8459,650,1147
vVwaYo-sxrU,18.25.04,95559,5624,71,243
k7iugx2p_hE,18.25.04,294988,635,165,7
q1Hl9bRzwEs,18.25.04,200719,6554,1806,1673
F3m9yVlJDtU,18.25.04,763015,35604,523,3769
LnFsp6iM5dg,18.25.04,1824489,124842,9346,24704
BI9Uc2Izcf0,18.25.04,50241,161,20,70
UWnocqoetos,18.25.04,16226,82,4,11
Rw4qtSjzBQU,18.25.04,390261,1925,428,237
ffxKSjUwKdU,18.25.04,45998071,2195120,78228,192685
VfbCi_7L7v0,18.25.04,447618,20271,133,2969
Ix5uR7SxCYw,18.25.04,228062,6295,444,330
XzzQL96yAwE,18.25.04,133384,6469,370,1396
VPrZ12oweLI,18.25.04,34919,1263,4,60
HBUh1kJvqIU,18.25.04,509409,6012,179,533
OCpvLH1-f50,18.25.04,230570,2083,96,1037
t25Uk8UyBdk,18.25.04,34341,507,19,189
mCfOhEx2ZGU,18.25.04,361583,2264,67,182
28Gob7QpakE,18.25.04,141437,9291,153,912
z9rzlLXjzPs,18.25.04,441022,7657,464,840
z9dyFBQl9Oc,18.25.04,57220,1089,26,342
fVAWwHWKvmw,18.25.04,117201,469,96,72
LcUOf60yzzw,18.25.04,63943,320,42,161
5hNMaaM7Log,18.25.04,2473473,126637,1536,5658
u9Mv98Gr5pY,18.26.04,39128403,1077727,35762,119671
rRr1qiJRsXk,18.26.04,28572753,646405,21140,40610
ufynqs_COF4,18.26.04,6045117,327738,5620,22878
_zCDvOsdL9Q,18.26.04,2310814,138338,1437,6331
LA-YD6sTcP4,18.26.04,452003,2580,352,2596
IZODr96ZRCc,18.26.04,12672730,115245,14492,9889
RXhf23650F8,18.26.04,384978,1075,1956,0
f_EwmFh8cBE,18.26.04,473901,7393,230,1056
j5vTJPn3IaU,18.26.04,253819,984,175,0
eIp7PYuAu0k,18.26.04,2438381,43792,1039,2050
hXKyEy8-1EE,18.26.04,1006767,45462,976,4510
0cwPGwVjAvw,18.26.04,873457,9567,191,620
1VOguGOU-aQ,18.26.04,187144,2264,64,334
gDXwhHm4GhM,18.26.04,2400511,58408,5292,7922
S6vlu1FRaic,18.26.04,1596882,8510,558,12181
LtdSjLXsBSY,18.26.04,519228,32083,340,1799
FehZzQWVzZk,18.26.04,127102,133,439,978
c8W-auqg024,18.26.04,3033793,104470,3687,15869
E9jEHTg1NYI,18.26.04,108655,491,55,823
uRP4nAGMYCY,18.26.04,556752,65269,563,12330
f_0duM9EQx8,18.26.04,638274,25230,334,2990
-2aVkGcI7ZA,18.26.04,410690,10277,163,287
CG9EGStW-nE,18.26.04,3336596,248009,3704,47864
Hk5dxn5dj2M,18.26.04,10273003,337276,12853,27528
7iemlWX_wI0,18.26.04,675378,1837,764,5254
IbO0M3DTqis,18.26.04,3906357,108159,2812,6193
NHZr6P1csiY,18.26.04,498474,81131,379,8126
R10qTLfwm8E,18.26.04,4962861,158125,1810,12117
HJoamS1QNxU,18.26.04,1613322,73987,2929,9264
ru3egc1OhXs,18.26.04,100896,373,23,201
kJzSzGbfc0k,18.26.04,940100,37815,1289,3818
9fB0GBwJ2QA,18.26.04,4135720,89057,3554,11495
zJZKWF7YBas,18.26.04,1628893,62442,4452,5606
Bih9X2wp7wg,18.26.04,195866,141,47,340
RDLFB1R89IE,18.26.04,1274508,11107,466,5314
dEazp7ujljM,18.26.04,1116201,29108,537,4464
s12qaVEyW14,18.26.04,992412,40107,1721,7517
gXsgy-L1BcY,18.26.04,337694,9706,214,1016
u_C4onVrr8U,18.26.04,428072,36062,150,2204
eIDwSjfjUfw,18.26.04,174053,1590,118,913
hRi0OXOcH18,18.26.04,295729,7287,76,494
ew2EnxvVKM8,18.26.04,230863,644,472,0
baG767jr8c8,18.26.04,950667,54073,218,2911
T32Jh3pMqB8,18.26.04,591888,29196,592,2878
EUfZCJtfAYA,18.26.04,527826,17942,404,3015
l_mXqPO7N-I,18.26.04,56659,41,13,18
#NAME?,18.26.04,808978,62572,808,3962
R1s0VEk9vgw,18.26.04,138977,3237,175,764
8RtoVDI01-k,18.26.04,145496,536,89,1699
gGnBX6e3RJc,18.26.04,677763,0,0,0
hkcjlimFGL8,18.26.04,100207,784,56,546
80aUCMFohCE,18.26.04,211343,7229,119,1246
ibBNRNN1c3Q,18.26.04,56920,102,33,131
36tggrpRoTI,18.26.04,5202242,785639,4877,59235
efxiDBygvdg,18.26.04,699468,60557,1680,3451
4eZbr5qDxio,18.26.04,235059,9096,187,938
h_-TQShNW4E,18.26.04,366201,27008,305,2227
VRCwJocpk6Y,18.26.04,372589,2117,290,631
KiuV9VxYa2c,18.26.04,67476,309,54,50
YRmmy6NQmlE,18.26.04,74205,584,121,208
XbNu0Y-62Zg,18.26.04,537143,2978,745,225
kqnvrjgyEMc,18.26.04,956557,42933,2501,4445
G0q80pLoDdM,18.26.04,65584,737,73,100
z_g7JHlVqMs,18.26.04,1004314,50253,1378,3865
q8v9MvManKE,18.26.04,1004314,50253,1378,3865
WRQSERxTvYk,18.26.04,505174,3417,263,737
OXztwkG66PQ,18.26.04,114655,594,40,198
VPrZ12oweLI,18.26.04,153493,4560,16,135
yevjG5A_7Z4,18.26.04,157390,1455,81,1617
l3yUkHOMAcQ,18.26.04,555433,16329,396,1466
HUPTDEUpkdg,18.26.04,317411,1542,431,193
UAwl9tVtob8,18.26.04,297288,5536,502,2457
KVit4vSAMsk,18.26.04,2671532,24562,522,1337
y3G-TxZmjqY,18.26.04,744839,5118,555,1524
iwiULjXUxIc,18.26.04,139142,340,16,60
cBVTghAXTMw,18.26.04,376738,15008,345,2250
b-1ZgjxCP-0,18.26.04,171554,3325,321,1314
j25H-vH6rrU,18.26.04,31645,168,6,10
HBtwa1q_NNA,18.26.04,167761,2502,139,281
TBIkJSpqcFs,18.26.04,1189436,28592,1077,7675
qTMU2nQ4wGg,18.26.04,164643,5317,47,398
VVoePRCvENk,18.26.04,798129,11974,246,706
tU1r_wQi_f0,18.26.04,403533,1938,243,747
cZYNADOHhVY,18.26.04,906064,91114,3255,14517
U6zPDAhXXHg,18.26.04,12298,349,10,148
Qu1uawjnido,18.26.04,195102,0,0,0
YYD6Z_l0vIY,18.26.04,74844,664,36,142
BG7EdPwkUxQ,18.26.04,1194233,8121,491,228
yc-iu4MjK1g,18.26.04,3719408,65603,1397,5238
vIxs3A0y47c,18.26.04,640689,8860,469,1573
AL-JF7977eM,18.26.04,191499,1860,46,795
RFRN1WY98Ik,18.26.04,1694506,80827,820,15026
Csnsq9f_ZkQ,18.26.04,947700,30013,523,3179
Vvz3Rk06C9I,18.26.04,241899,4439,256,2271
DAvFRzrMsyw,18.26.04,417064,17701,702,3216
y06RDyNXqbM,18.26.04,2528539,106223,6710,9271
meWP-7MAqis,18.26.04,1242854,47423,722,5555
kXOIJ_pXqRg,18.26.04,301162,6022,147,513
bzyNVC2mzaY,18.26.04,121920,754,120,229
BqD0umu1mRA,18.26.04,1263320,132892,22193,31106
haR3_60wlUk,18.26.04,106136,4000,133,485
kV3cX_j3nPw,18.26.04,51394,792,32,0
7hWcnKVEGn4,18.26.04,19008,144,20,291
isfe-03HvQo,18.26.04,100757,242,33,29
qeU-0A0CHkM,18.26.04,369717,2666,186,603
ij7LPGShV4A,18.26.04,21823,21,36,154
dt317OTm8lI,18.26.04,5353,352,0,191
wh3kU4C_HCA,18.26.04,200959,25634,278,2630
qB24uIe2Q7c,18.26.04,821865,46670,909,3625
7Pyt05PUhpY,18.26.04,3836,65,0,20
_vRKMmb01WQ,18.26.04,75857,525,403,979
XwOkmpNBmWo,18.26.04,780001,47252,509,7159
NSkjTc9j30o,18.26.04,72891,1386,66,84
8qitxIJAdLU,18.26.04,77223,4667,316,327
b5Vmaw4I55s,18.26.04,256906,7116,242,1464
RFHGVQ6Ni_I,18.26.04,227902,4132,39,262
dyoGXhIj1UA,18.26.04,600208,25437,379,1442
_1I7k_uMb4c,18.26.04,751001,8244,1254,2368
ZQ-YX-5bAs0,18.26.04,4930163,49314,3558,6666
M_KmEWGMLsY,18.26.04,665986,11939,513,1006
5R2ZZ-t8XS0,18.26.04,999410,18274,604,2264
pwaWilO_Pig,18.26.04,272747,6822,237,1279
LHnatBi7-9g,18.26.04,857918,7549,2221,4245
QpyHrQYeoIE,18.26.04,4203581,91331,2802,10125
35twNGPBtgk,18.26.04,2196193,11387,1371,444
sGF81Z1Kols,18.26.04,213560,11589,2234,3580
NMmbRah-D4M,18.26.04,21529,243,8,57
RNd6-PJ2U0g,18.26.04,595335,5898,4085,950
9hHafScm-Oc,18.26.04,206647,12772,309,577
gpeXPasXfJA,18.26.04,185238,21239,96,3487
p1DAEZNyJ8E,18.26.04,810302,21878,428,2414
6ia8dZnUh-M,18.26.04,2158723,97815,3519,4076
xsqInns6LXQ,18.26.04,3610250,82819,1739,0
Qz9l9-9pIxc,18.26.04,243126,12077,247,1327
UypNWebswzI,18.26.04,160713,4962,46,341
BoT-6Z597Tc,18.26.04,51081,1670,14,206
d5kFaKRqPvQ,18.26.04,562288,34151,629,2903
OnFI99EEQns,18.26.04,438015,3878,377,1835
vUTI4bPdlgE,18.26.04,14380679,493570,22010,41301
eKR_n4alu3o,18.26.04,1684247,47391,878,19691
bAPRNe66wuI,18.26.04,168132,8856,507,2203
ix9lu2IwKgQ,18.26.04,163602,4087,293,2102
hca8qXAQD0A,18.26.04,404242,3571,304,1136
ulCdoCfw-bY,18.26.04,2892805,163125,1571,11505
UnlXTNZ2e7U,18.26.04,9665,506,13,39
AQ3dPvVPXyc,18.26.04,440538,2155,262,212
uVmdJ8iAgU8,18.26.04,73238,146,47,286
kwVFYYjXU1I,18.26.04,8237,912,11,124
JLqmKXMocm4,18.26.04,283726,2276,113,117
l9k-iMdAzZA,18.26.04,122900,2020,108,614
1W6Q36A8MuE,18.26.04,142146,549,52,39
cyjt9Vm0imo,18.26.04,61257,2777,78,775
vWswNwZH29s,18.26.04,359149,8855,89,557
jlhaV831RB4,18.26.04,66046,773,60,419
6BAQtrbK6d0,18.26.04,41885,195,102,375
pcMGwToaD9s,18.26.04,96752,5987,146,699
tZzSyVlAINw,18.26.04,383173,18156,950,3710
6X-r4QdTGc8,18.26.04,72429,3104,39,483
lFFKMxBDx0c,18.26.04,123005,8001,143,1031
Q9SIBNWC1F8,18.26.04,477235,4043,478,722
TGBv8XE3sco,18.26.04,14846,1108,11,156
t9MzWftt0ls,18.26.04,1684447,23057,806,1890
54gUE7u7AzI,18.26.04,111147,326,45,167
evfM1QDfleM,18.26.04,170101,24297,115,1755
UFpGIi2OjX0,18.26.04,2865977,31132,1709,2919
LcGUoZLVuU0,18.26.04,15482,22,8,92
c2UgUEdyMKg,18.26.04,201457,1580,823,563
YKWGQyz-oLw,18.26.04,1413873,13195,11024,7302
gu-g2U5B1Rw,18.26.04,470930,5727,792,3337
tHmAPWOo2jY,18.26.04,3883365,240253,10583,42827
oD9PH5GPR6Q,18.26.04,126661,8126,267,2044
t6rHHnABoT8,18.26.04,1634672,65559,1434,6509
N5kSFvMrWmQ,18.26.04,280729,11864,148,1569
ZuV0laGPGJQ,18.26.04,282857,2682,37,586
NOGQtgAA-gA,18.26.04,32837,1050,4,96
73FJ4rfAKL0,18.26.04,320224,12275,216,404
FeCXorUWj8g,18.26.04,110172,1461,29,120
IPgvIZP97hU,18.26.04,97219,924,22,337
GjjZacZSWT4,18.26.04,96487,13649,109,1529
GZ_ifwFpWY0,18.26.04,68067,411,54,225
LHdRnAFVteY,18.26.04,55814,2548,36,452
c7jr3H7Ts9c,18.26.04,107558,917,185,720
tBVlCSWH4Eo,18.26.04,185038,5332,156,678
cZEumkQ_h6U,18.26.04,947745,39576,1062,2706
OEaR96sONQI,18.26.04,290027,2681,120,1446
YfP6tpVunEM,18.26.04,332948,667,526,1207
i67S0wJXgzA,18.26.04,1232584,18923,568,2323
JJrYvzWAyGQ,18.26.04,86773,1390,38,296
_BxMmAco3Yo,18.26.04,21642,1629,7,91
pvudzQs67w4,18.26.04,205007,2136,81,975
eNox9pn9_NA,18.26.04,20049,791,34,107
5sPn18ezjZo,18.26.04,166798,2408,70,181
Cuvwtp6ai2A,18.26.04,86185,6089,60,1664
bZs2ImrTg5w,18.26.04,1565914,82109,488,4277
p8t4HQWwDxk,18.26.04,1129965,29473,1021,1829
RzKhSHYBRBc,18.26.04,148581,1129,99,201
JNKuoDWgNwo,18.26.04,19281,2042,7,231
_rtJpPwsiUg,18.26.04,290886,5076,180,552
mdz26Wk75Ac,18.26.04,310480,35704,876,3083
jQ9FKv7TA_c,18.26.04,430158,11265,391,858
u9Mv98Gr5pY,18.27.04,45759148,1166898,40086,127694
_lu_Hgw60Ns,18.27.04,1221360,6952,4353,12779
_zCDvOsdL9Q,18.27.04,3467236,188923,2118,8454
f_EwmFh8cBE,18.27.04,1401110,14682,642,1975
ufynqs_COF4,18.27.04,7407660,361713,7167,24388
T1-k7VYwsHg,18.27.04,986671,51293,586,7085
rRr1qiJRsXk,18.27.04,32679759,689920,23885,42689
cRTwgPj0qx4,18.27.04,1683922,109892,1787,26378
VRdxPJM_adk,18.27.04,931783,48228,1245,6884
LA-YD6sTcP4,18.27.04,485558,2777,372,2806
2k2QSTIYK8E,18.27.04,2203207,41213,791,3131
3dx_Bm3yeJo,18.27.04,217755,3123,95,294
fHbyaR2kcQU,18.27.04,753987,22252,328,2659
IZODr96ZRCc,18.27.04,15221953,158861,21029,13262
4swif8r4z3Q,18.27.04,1491799,16709,747,1656
82QbMrg2HoI,18.27.04,1558082,38649,890,3626
-2aVkGcI7ZA,18.27.04,1012873,19339,633,520
RXhf23650F8,18.27.04,408178,1164,2054,0
1VOguGOU-aQ,18.27.04,262472,2870,115,436
f_0duM9EQx8,18.27.04,1158972,37783,748,3947
RHRPK2O9R4w,18.27.04,928903,51019,692,2440
gGnBX6e3RJc,18.27.04,826348,0,0,0
NHZr6P1csiY,18.27.04,961594,119680,982,10888
V0KSEfSgstY,18.27.04,246075,2714,636,2502
eIDwSjfjUfw,18.27.04,423176,2685,211,1331
j5vTJPn3IaU,18.27.04,258719,1011,181,0
7PB64c237QM,18.27.04,314485,7332,95,564
LtdSjLXsBSY,18.27.04,588506,34791,388,1864
FRQL_CXrqzw,18.27.04,281998,11174,81,9113
uRP4nAGMYCY,18.27.04,771892,77338,801,13397
cUa93K56cc0,18.27.04,393466,23649,463,2100
qgcenfc6Qbc,18.27.04,383145,27861,466,4524
yHIpYDPbOho,18.27.04,891697,13655,939,1097
FjK4dPNH0a4,18.27.04,155710,1182,72,1673
pBn3o9HVLgg,18.27.04,488217,11226,139,466
ru3egc1OhXs,18.27.04,234972,693,45,316
RDLFB1R89IE,18.27.04,2827327,17987,810,6543
c8W-auqg024,18.27.04,3686111,124958,4420,18312
L90R6PtxFKE,18.27.04,246267,11453,650,1582
FehZzQWVzZk,18.27.04,135270,156,545,1099
R10qTLfwm8E,18.27.04,5733673,173998,2054,13060
CG9EGStW-nE,18.27.04,3750572,267582,4273,51079
7nQyBdJVd_I,18.27.04,73729,1139,15,186
u_C4onVrr8U,18.27.04,886950,59397,329,2989
cBVTghAXTMw,18.27.04,834139,25029,730,3423
g9kT9_18za8,18.27.04,573219,49670,777,56238
#NAME?,18.27.04,206992,1393,130,30
xrt1FUB5i4s,18.27.04,608110,59725,1663,6018
UDbdAvmCwls,18.27.04,134135,2039,182,1123
PAHm7SEhhuw,18.27.04,217155,8268,286,511
S6vlu1FRaic,18.27.04,2251682,12639,884,17466
E9jEHTg1NYI,18.27.04,115236,508,61,867
HJoamS1QNxU,18.27.04,2108243,86698,3809,10966
FH0NCnqKwmM,18.27.04,451903,18925,199,1500
OO8bo_fpoQg,18.27.04,38380,0,0,144
jR-Fr-cXhkU,18.27.04,219810,9313,152,1327
Hk5dxn5dj2M,18.27.04,11201666,352228,13696,28643
v3fvyCzRqfg,18.27.04,167063,3419,76,562
9fB0GBwJ2QA,18.27.04,4151225,89268,3570,11554
Hz0VlUVjYfI,18.27.04,600145,0,0,0
mSnGDYVVOgg,18.27.04,490555,2670,788,268
C3C1bnZFNJw,18.27.04,65403,680,84,83
kJzSzGbfc0k,18.27.04,1158545,43467,1559,4220
zJZKWF7YBas,18.27.04,2091484,73100,5128,6057
ZqVLeJD8qJI,18.27.04,316257,14058,146,1863
0HHCQnyxCj8,18.27.04,224527,13564,121,4599
gXsgy-L1BcY,18.27.04,479270,12690,315,1242
#NAME?,18.27.04,1413344,84499,1302,4555
hxCpOcskJ1o,18.27.04,117043,710,152,1032
80aUCMFohCE,18.27.04,501604,13684,304,1610
28t4rQL3Qxs,18.27.04,395890,12566,501,2368
EUfZCJtfAYA,18.27.04,839508,22182,694,3591
WAJFBuHvVSw,18.27.04,358200,1659,485,180
OfDpFTNnRyg,18.27.04,393898,5736,727,2689
aNwWdF8qq-M,18.27.04,13156243,211962,22331,15655
b-1ZgjxCP-0,18.27.04,318288,4869,572,2088
UsnLasfy0z8,18.27.04,364774,1276,241,1508
efxiDBygvdg,18.27.04,1368377,89774,3029,4965
qTMU2nQ4wGg,18.27.04,307430,8623,71,547
zEUkzkRiLDM,18.27.04,94756,564,29,125
PDKbRyaQIcg,18.27.04,60351,1712,63,498
UnlXTNZ2e7U,18.27.04,98610,1677,66,327
E_wwvIA7tDE,18.27.04,169706,7628,86,1569
pRhj8wPGCUo,18.27.04,89232,670,54,143
RY0FzicdYD0,18.27.04,9910,1386,16,648
b5nELcxjtUk,18.27.04,136743,408,69,200
Yb6FFDhojC0,18.27.04,93783,2581,27,592
HBtwa1q_NNA,18.27.04,541045,5783,346,558
MTJOLzY1POk,18.27.04,506658,8456,364,4718
cGUr0QXNCmc,18.27.04,51505,624,22,120
fuNNIBK_mN0,18.27.04,476523,11291,490,4571
CagwvHRMPGE,18.27.04,169123,3177,538,1816
dEazp7ujljM,18.27.04,1279339,31454,609,4525
Bih9X2wp7wg,18.27.04,208263,152,52,352
AR75GgFSE-U,18.27.04,70997,406,81,258
EFXZ7tONrRc,18.27.04,179538,4412,114,781
4eZbr5qDxio,18.27.04,357348,11618,265,1080
